Time,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),FunctioningDay0,FunctioningDay1,Holiday0,Holiday1
2018-09-23 17:00:00,0.9391522098741034,-0.8413645149032623,0.6456971408639736,0.9227021194984607,0.4541593253808621,0.6799355105582867,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-04-09 09:00:00,-0.8691794527625993,1.8491702694221732,-0.6085798809115373,-1.8363957391513512,-0.1622328209089128,0.33657563935213053,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-25 18:00:00,-1.2224349403474435,-1.232715028986962,0.2597657495484318,0.9227021194984607,-1.533705346403662,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-02-09 00:00:00,-1.4747602886223323,-0.9881209576846497,-1.5734083592003918,0.18705191846890867,-1.6030494628612615,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-04 15:00:00,-1.1887915605774584,-1.330552657507887,-0.8980284243981936,0.4836057856990844,-1.5645249537181507,-0.12123752225607788,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-04-06 21:00:00,-0.7514276235676512,0.4305246558687618,1.2245942278372863,-1.0532313825987325,-0.43190438491068933,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-14 03:00:00,-1.9878218301146058,-0.498932815080025,-1.2839598157137355,0.35089383406569086,-1.8264916158913052,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-07 04:00:00,0.6615943267717258,0.38160584160829936,-0.2226484895959955,0.4623063366715027,0.7777652021829939,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-02 15:00:00,1.9905078276861397,-0.6946080721218748,-0.2226484895959955,0.5475041327818295,1.401862250301391,0.6341541943974659,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-05 20:00:00,1.4353920614813844,0.6751187271710741,1.7070084669817136,0.5376736178460225,1.555960286873835,-0.5561600257838758,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-05-15 17:00:00,1.3092293873439402,-0.7435268863823373,-0.029682793938224636,-0.05379569745836114,0.8085848094974827,0.5540368911160296,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-25 12:00:00,1.4185703715963922,-0.7924457006427997,0.35624859737731734,-0.35526482215644034,0.8779289259550824,2.659977434513788,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-19 08:00:00,-0.42340467081029587,0.23484939882691197,-1.0909941200559645,0.9227021194984607,-0.22387203553789028,-0.3158081159395664,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-23 06:00:00,-1.0542180414975177,1.8002514551617108,-1.380442663542621,-2.031367618711522,-0.33944556296722306,-0.6591679871457227,-0.13401915087371796,8.24608774012932,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-20 19:00:00,1.502678821021355,-0.15650111525678775,0.16328290171954624,-0.43718577995483143,1.2785838210434362,-0.5904960129044914,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-16 16:00:00,0.8045786907941627,1.3599821268175487,0.7421799886928591,-1.793796841096188,1.2246495082430808,-0.12123752225607788,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-22 07:00:00,-1.1130939560949917,0.6751187271710741,-0.9945112722270791,-0.8484289881027547,-0.6784612434265993,-0.6591679871457227,-0.13401915087371796,1.3794946564988106,-0.18708878996370734,0.18708878996370754,4.348458452036872,-4.348458452036872
2018-05-02 14:00:00,0.3840364436693481,1.7513326409012484,-1.380442663542621,-1.6397854404352128,0.9549779442413043,-0.2585814707385404,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-18 02:00:00,0.8802762952766292,-0.25433874377771265,-0.6085798809115373,0.9227021194984607,0.7007161838967721,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-27 18:00:00,-0.33929622138533294,-0.9392021434241872,1.7070084669817136,0.9227021194984607,-0.6476416361121106,-0.6019413419446966,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-06 07:00:00,-0.38976129104031065,1.2621444982966237,-0.8015455765693082,-1.6627233086187623,0.12284854675010813,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,5.345055682887183,-5.345055682887183,-0.22996655275194997,0.2299665527519502
2018-04-21 09:00:00,0.43450151332432596,-1.232715028986962,-0.6085798809115373,-1.5152655845816583,-0.20075733005202373,1.183529988327316,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-13 02:00:00,-0.6168541044877106,0.28376821308737443,-1.5734083592003918,0.1952440142487478,-0.36256026845308964,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-06-07 00:00:00,0.5606641874617703,1.1643068697756989,-0.029682793938224636,-1.3252089624893908,0.9472730424126821,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-26 03:00:00,0.7288810863116961,1.311063312557086,-1.5734083592003918,0.8932105746910399,1.1398955881282367,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-08 06:00:00,1.2335317828614736,1.2621444982966237,-0.5120970330826519,-0.514191480285319,1.5790749923597016,-0.6477226581055174,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-01 23:00:00,-0.4318155157527922,0.23484939882691197,-1.2839598157137355,0.18049824184503738,-0.23157693736651247,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-01 14:00:00,-0.8355360729926141,-1.5751467288101992,0.2597657495484318,0.9227021194984607,-1.4412465244601957,0.4968102459150035,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-07-10 02:00:00,0.6363617919442368,1.9470078979430983,-1.18747696788485,-1.3776383754803612,1.2323544100717032,-0.6591679871457227,5.957420043498264,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-11-21 04:00:00,-0.5243348101202514,1.4089009410780111,-0.5120970330826519,-1.4038530819758464,0.038094626635264035,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-01-06 02:00:00,-1.550457893104799,-0.10758230099632528,-0.31913133742488103,-0.24876757701853194,-1.3102631933736186,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-10-10 06:00:00,-0.028094958512970215,1.3599821268175487,0.16328290171954624,-0.011196799403197767,0.47727403086672876,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-19 02:00:00,0.9727955896440885,0.03917414178506211,-1.380442663542621,0.9227021194984607,0.9087485332695711,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-02-26 22:00:00,-0.8607686078201029,-0.8902833291637248,-0.7050627287404228,-0.569897731588225,-1.0482965312004642,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-10 05:00:00,-1.062628886440014,0.772956355691999,-0.7050627287404228,-2.0624975826749106,-0.6014122251403774,-0.6591679871457227,-0.13401915087371796,1.3794946564988106,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-09-13 04:00:00,0.6531834818292294,0.5283622843896868,-0.41561418525376637,0.9227021194984607,0.8239946131547272,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2018-08-14 08:00:00,1.3765161468839107,0.23484939882691197,-0.8015455765693082,0.6114024798645745,1.3402230356724136,0.21067701990987323,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
2017-12-04 23:00:00,-1.5756904279322876,-0.6946080721218748,0.6456971408639736,0.9227021194984607,-1.5568200518895285,-0.6591679871457227,-0.13401915087371796,-0.17102636238549812,-0.18708878996370734,0.18708878996370754,-0.22996655275194997,0.2299665527519502
